等級,品目コード,品目名称,ロット№,個数,数量,単位,置場,ﾊﾟﾚｯﾄ,包装日,端数区分,物流注記,品質注記,降級原因,引当,受注№,指図№
1,G123B128--B11---F7,Ｂ１２８　　　Ｆ　１０００　Ｂ１１,"83021 ",1,1000,KG,9S1S,P-14,2013/11/24,-,"ｽﾐ ",-,"-  ",,,
1,G123B128--B11---F7,Ｂ１２８　　　Ｆ　１０００　Ｂ１１,"83022 ",4,4000,KG,9S1S,PU14,2013/11/25,-,P14,-,"-  ",,,
1,G123B128--B11---F7,Ｂ１２８　　　Ｆ　１０００　Ｂ１１,"83022 ",1,1000,KG,9S1S,P-14,2013/11/25,-,"ｽﾐ ",-,"-  ",,,
1,G123B128--B11---F7,Ｂ１２８　　　Ｆ　１０００　Ｂ１１,"83023 ",4,4000,KG,1B6E,PU14,2013/11/26,-,P14,-,"-  ",,,
1,G123B128--B11---F7,Ｂ１２８　　　Ｆ　１０００　Ｂ１１,"83023 ",1,1000,KG,1A2Z,P-14,2013/11/26,-,"ｽﾐ ",-,"-  ",,,
1,G123B128--B11---F7,Ｂ１２８　　　Ｆ　１０００　Ｂ１１,"83024 ",4,4000,KG,4H2V,PU14,2013/11/26,-,P14,-,"-  ",,,
1,G123B128--B11---F7,Ｂ１２８　　　Ｆ　１０００　Ｂ１１,"83024 ",1,1000,KG,1A2Z,P-14,2013/11/26,-,"ｽﾐ ",-,"-  ",,,
1,G123B128--B11---F7,Ｂ１２８　　　Ｆ　１０００　Ｂ１１,"83027 ",5,5000,KG,3F4E,PU14,2014/01/30,-,P14,-,"-  ",,,
1,G123B128--B11---F7,Ｂ１２８　　　Ｆ　１０００　Ｂ１１,"83028 ",5,5000,KG,3F4G,PU14,2014/01/31,-,P14,-,"-  ",,,
1,G123B128--------N3,Ｂ１２８　　　Ｎ　　　２５,"83005 ",11,275,KG,4H2V,P-14,2013/05/23,-,ﾃｲｼ,-,"-  ",,,
1,G123B128--------N3,Ｂ１２８　　　Ｎ　　　２５,"83012 ",4,100,KG,6O3A,PU14,2013/07/04,-,"M  ",-,"-  ",,,
1,G123B128--------N3,Ｂ１２８　　　Ｎ　　　２５,C3329D,285,7125,KG,2C2J,PU14,2014/01/16,-,P14,-,"-  ",,,
1,G123B128--B31---N3,Ｂ１２８　　　Ｎ　　　２５　Ｂ３１,"83017 ",96,2400,KG,4H2I,PU14,2013/09/21,-,ｱﾋﾟ,-,"-  ",,,
1,G123B128--B31---N3,Ｂ１２８　　　Ｎ　　　２５　Ｂ３１,"83017 ",160,4000,KG,4H2I,PU14,2013/09/21,-,ｱﾋﾟ,-,"-  ",出荷(通常出荷),B0200986-1,0085287397
1,G123B128H-B03---F2,Ｂ１２８Ｈ　　Ｆ　　５００　Ｂ０３,"83010 ",13,6500,KG,5M2E,PU11,2013/05/27,-,P11,-,"-  ",,,
1,G123B128H-B03---F2,Ｂ１２８Ｈ　　Ｆ　　５００　Ｂ０３,"83023 ",20,10000,KG,5M1E,ZZZZ,2013/11/26,-,P11,-,"-  ",,,
1,G123B128H-B03---F2,Ｂ１２８Ｈ　　Ｆ　　５００　Ｂ０３,"83023 ",20,10000,KG,5M1F,ZZZZ,2013/11/26,-,P11,-,"-  ",,,
1,G123B128H-B03---F2,Ｂ１２８Ｈ　　Ｆ　　５００　Ｂ０３,"83023 ",10,5000,KG,5M1G,ZZZZ,2013/11/26,-,P11,-,"-  ",,,
1,G123B128H-B01---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０１,"83018 ",19,15200,KG,5M2H,ZZZZ,2013/09/22,-,P11,-,"-  ",,,
1,G123B128H-B01---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０１,"83018 ",8,6400,KG,5M2I,ZZZZ,2013/09/22,-,P11,-,"-  ",,,
1,G123B128H-B01---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０１,"83021 ",20,16000,KG,5M2A,ZZZZ,2013/11/24,-,P11,-,"-  ",,,
1,G123B128H-B01---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０１,"83021 ",20,16000,KG,5M2B,ZZZZ,2013/11/24,-,P11,-,"-  ",,,
1,G123B128H-B01---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０１,"83021 ",20,16000,KG,5M2C,ZZZZ,2013/11/24,-,P11,-,"-  ",,,
1,G123B128H-B01---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０１,"83021 ",8,6400,KG,5M2F,ZZZZ,2013/11/24,-,P11,-,"-  ",,,
1,G123B128H-B02---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０２,"83008 ",3,2400,KG,4H1I,ZZZZ,2013/05/25,-,ﾃｲｼ,-,"-  ",,,
1,G123B128H-B02---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０２,"83015 ",8,6400,KG,5M1G,PU11,2013/07/07,-,P11,-,"-  ",,,
1,G123B128H-B02---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０２,"83015 ",10,8000,KG,5M1Q,PU11,2013/07/07,-,P11,-,"-  ",,,
1,G123B128H-B02---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０２,"83022 ",20,16000,KG,5M2L,PU11,2013/11/25,-,P11,-,"-  ",,,
1,G123B128H-B02---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０２,"83022 ",20,16000,KG,5M2M,PU11,2013/11/25,-,P11,-,"-  ",,,
1,G123B128H-B02---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０２,"83022 ",20,16000,KG,5M2N,PU11,2013/11/25,-,P11,-,"-  ",,,
1,G123B128H-B02---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０２,"83022 ",9,7200,KG,5M2O,PU11,2013/11/25,-,P11,-,"-  ",,,
1,G123B128H-B02---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０２,"83027 ",20,16000,KG,5M1L,ZZZZ,2014/01/30,-,P11,A02,"-  ",,,
1,G123B128H-B02---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０２,"83027 ",15,12000,KG,5M1O,ZZZZ,2014/01/30,-,P11,A02,"-  ",,,
1,G123B128H-B02---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０２,"83027 ",10,8000,KG,5M1P,ZZZZ,2014/01/30,-,P11,A02,"-  ",,,
1,G123B128H-B02---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０２,"83027 ",24,19200,KG,Z200,ZZZZ,2014/01/30,-,P11,A02,"-  ",,,
1,G123B128H-B02---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０２,"83028 ",20,16000,KG,5M1H,P-11,2014/01/31,-,P11,A02,"-  ",,,
1,G123B128H-B02---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０２,"83028 ",20,16000,KG,5M1I,P-11,2014/01/31,-,P11,A02,"-  ",,,
1,G123B128H-B02---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０２,"83028 ",20,16000,KG,5M1J,P-11,2014/01/31,-,P11,A02,"-  ",,,
1,G123B128H-B02---F4,Ｂ１２８Ｈ　　Ｆ　　８００　Ｂ０２,"83028 ",9,7200,KG,5M1K,P-11,2014/01/31,-,P11,A02,"-  ",,,
1,G123B128H-B01---N3,Ｂ１２８Ｈ　　Ｎ　　　２５　Ｂ０１,"82015 ",145,3625,KG,1B5I,PU14,2012/10/04,-,P14,-,"-  ",,,
1,G123B128H-B01---N3,Ｂ１２８Ｈ　　Ｎ　　　２５　Ｂ０１,"83013 ",375,9375,KG,2C2K,PU14,2013/07/05,-,"ST ",-,"-  ",,,
1,G123B129--------F7,Ｂ１２９　　　Ｆ　１０００,"83020 ",1,970,KG,2C3A,T-14,2013/11/23,H,G14,-,"-  ",,,
1,G123B228--------F7,Ｂ２２８　　　Ｆ　１０００,"43174 ",1,1000,KG,4G1A,T-14,2014/01/28,-,ﾃｲｼ,-,"-  ",,,
1,G123B228--------F7,Ｂ２２８　　　Ｆ　１０００,"43175 ",25,25000,KG,0A17,T-14,2014/01/28,-,G14,-,"-  ",,,
1,G123B228--------F7,Ｂ２２８　　　Ｆ　１０００,"83011 ",4,4000,KG,0A20,PU14,2013/07/03,-,ﾃｲｼ,-,"-  ",,,
1,G123B228--------F7,Ｂ２２８　　　Ｆ　１０００,"83019 ",1,409,KG,4G1F,T-14,2013/11/22,H,"-  ",-,"-  ",,,
1,G123B228--------F7,Ｂ２２８　　　Ｆ　１０００,"83025 ",41,41000,KG,0E14,T-14,2014/01/28,-,G14,-,"-  ",,,
1,G123B228--------F7,Ｂ２２８　　　Ｆ　１０００,"C2428 ",16,16000,KG,0A14,T-14,2013/03/05,-,G14,A90,"-  ",,,
R,G123B228-----S--F7,Ｂ２２８　　　Ｆ　１０００　再,"43013 ",1,993,KG,6O3D,T-14,2013/04/16,H,G14,-,E43,,,
R,G123B228-----S--F7,Ｂ２２８　　　Ｆ　１０００　再,"83001 ",1,993,KG,6O3D,T-14,2013/04/14,H,G14,-,E45,,,
R,G123B228-----S--F7,Ｂ２２８　　　Ｆ　１０００　再,"83019 ",3,2979,KG,5J1E,T-14,2013/11/22,H,G14,-,E45,,,
R,G123B228-----S--F7,Ｂ２２８　　　Ｆ　１０００　再,"83019 ",1,993,KG,5J1E,T-14,2013/11/22,H,"ｽﾐ ",-,E45,,,
R,G123B228-----S--F7,Ｂ２２８　　　Ｆ　１０００　再,"83019 ",1,1000,KG,5J1E,T-14,2013/11/22,-,G14,-,E45,,,
1,G123B228--------N3,Ｂ２２８　　　Ｎ　　　２５,"43138 ",97,2425,KG,2C3G,T-14,2013/11/25,-,"-  ",-,"-  ",,,
1,G123B228--------N3,Ｂ２２８　　　Ｎ　　　２５,"43175 ",220,5500,KG,1B6H,T-14,2014/01/28,-,"-  ",-,"-  ",,,
1,G123B300H-B11---F2,Ｂ３００Ｈ　　Ｆ　　５００　Ｂ１１,"83024 ",20,10000,KG,5M1N,PU11,2013/11/26,-,P11,A11,"-  ",,,
1,G123B300H-B11---F2,Ｂ３００Ｈ　　Ｆ　　５００　Ｂ１１,"83024 ",10,5000,KG,5M2O,PU11,2013/11/26,-,P11,A11,"-  ",,,
1,G123B300H-------N3,Ｂ３００Ｈ　　Ｎ　　　２５,"81018 ",787,19675,KG,2E3O,PU14,2011/10/04,-,P14,-,"-  ",,,
1,G123B410--------F7,Ｂ４１０　　　Ｆ　１０００,"41329 ",6,6000,KG,0F46,T-14,2012/03/18,-,G14,-,"-  ",,,
1,G123B410--------F7,Ｂ４１０　　　Ｆ　１０００,"42006 ",25,25000,KG,5M1M,T-14,2012/04/08,-,G14,-,"-  ",,,
1,G123B410--------F7,Ｂ４１０　　　Ｆ　１０００,"42007 ",10,10000,KG,0F30,T-14,2012/04/11,-,G14,-,"-  ",,,
1,G123B410--------F7,Ｂ４１０　　　Ｆ　１０００,"42007 ",10,10000,KG,0F33,T-14,2012/04/11,-,G14,-,"-  ",,,
1,G123B410--------F7,Ｂ４１０　　　Ｆ　１０００,"42007 ",10,10000,KG,0F34,T-14,2012/04/11,-,G14,-,"-  ",,,
1,G123B410--------N3,Ｂ４１０　　　Ｎ　　　２５,"41095 ",401,10025,KG,2E5A,PU14,2011/06/16,-,"ST ",-,"-  ",,,
1,G123B410--------N3,Ｂ４１０　　　Ｎ　　　２５,"42006 ",193,4825,KG,1B6I,PU14,2012/04/08,-,"ST ",-,"-  ",,,
1,G123C1010A------A4,Ｃ１０１０Ａ　ＡＣ１１００,"53102 ",6,6280,KG,8B05,ZZZZ,2013/12/18,-,"-  ",-,"-  ",,,
1,G123C130--------N3,Ｃ１３０　　　Ｎ　　　２５,"63135 ",112,2800,KG,4H2D,PU14,2013/11/26,-,P14,-,"-  ",,,
1,G123C130--------N3,Ｃ１３０　　　Ｎ　　　２５,"63135 ",15,375,KG,4H2D,PU14,2013/11/26,-,P14,-,"-  ",出荷(通常出荷),PCE5-6470954,0085287352
1,G123C130--------N3,Ｃ１３０　　　Ｎ　　　２５,63151D,1066,26650,KG,2E4L,PU14,2013/12/28,-,P14,-,"-  ",,,
1,G123C130--------N3,Ｃ１３０　　　Ｎ　　　２５,63151D,1200,30000,KG,2E5G,PU14,2013/12/28,-,P14,-,"-  ",,,
1,G123C150--------F7,Ｃ１５０　　　Ｆ　１０００,"53101 ",17,17000,KG,0D41,T-14,2013/12/29,-,G14,-,"-  ",,,
1,G123C150--------F7,Ｃ１５０　　　Ｆ　１０００,"53107 ",30,30000,KG,0B09,T-14,2014/01/17,-,G14,-,"-  ",,,
1,G123C150--------F7,Ｃ１５０　　　Ｆ　１０００,"53107 ",14,14000,KG,0B28,T-14,2014/01/17,-,G14,-,"-  ",,,
1,G123C150--------N3,Ｃ１５０　　　Ｎ　　　２５,"53096 ",251,6275,KG,4H2B,PU14,2013/12/13,-,P14,-,"-  ",,,
1,G123C150--------N3,Ｃ１５０　　　Ｎ　　　２５,"53096 ",2,50,KG,4H2B,PU14,2013/12/13,-,P14,-,"-  ",出荷(通常出荷),NR0-45198,0085287330
1,G123C150--------N3,Ｃ１５０　　　Ｎ　　　２５,"53107 ",424,10600,KG,2C2Z,PU14,2014/01/17,-,P14,-,"-  ",,,
1,G123C180--------A4,Ｃ１８０　　　ＡＣ１１００,53071J,1,1100,KG,8B10,ZZZZ,2014/01/30,-,"SZ ",-,"-  ",出荷(通常出荷),PCT3-6472049,0085287471
Z,G123C180--------A4,Ｃ１８０　　　ＡＣ１１００,53071J,1,1100,KG,Z400,ZZZZ,2014/01/30,-,FUR,A33,E51,スネーク除去,,2400400800
Z,G123C180--------A4,Ｃ１８０　　　ＡＣ１１００,53071K,8,8800,KG,8B02,ZZZZ,2014/02/10,-,FUR,A33,E51,,,
1,G123C180--------F7,Ｃ１８０　　　Ｆ　１０００,"53053 ",1,1000,KG,5N1J,P-11,2013/07/22,-,P11,A90,"-  ",,,
Z,G123C180--------F7,Ｃ１８０　　　Ｆ　１０００,"53061 ",1,775,KG,6O3A,P-11,2014/01/20,H,ﾃｲｼ,-,"-  ",,,
Z,G123C180--------F7,Ｃ１８０　　　Ｆ　１０００,"53061 ",1,1000,KG,6O3A,P-11,2014/01/20,-,ﾃｲｼ,-,"-  ",,,
Z,G123C180--------F7,Ｃ１８０　　　Ｆ　１０００,"53070 ",1,1000,KG,6O3A,P-11,2014/01/20,-,ﾃｲｼ,-,"-  ",,,
1,G123C180--------F7,Ｃ１８０　　　Ｆ　１０００,"53080 ",9,9000,KG,5N1L,PU11,2013/10/27,-,P11,-,"-  ",,,
1,G123C180--------F7,Ｃ１８０　　　Ｆ　１０００,"53087 ",7,7000,KG,3F4C,PU11,2013/11/27,-,P11,-,"-  ",,,
1,G123C180--------F7,Ｃ１８０　　　Ｆ　１０００,"53087 ",20,20000,KG,5M1B,PU11,2013/11/27,-,P11,-,"-  ",,,
1,G123C180--------N3,Ｃ１８０　　　Ｎ　　　２５,"53056 ",30,750,KG,1A1P,PU14,2013/07/27,-,"T  ",-,"-  ",,,
1,G123C180--------N3,Ｃ１８０　　　Ｎ　　　２５,"53092 ",1320,33000,KG,2E2J,PU14,2013/12/03,-,P14,-,"-  ",,,
1,G123C180--------N3,Ｃ１８０　　　Ｎ　　　２５,"53092 ",457,11425,KG,2E5D,PU14,2013/12/03,-,P14,-,"-  ",,,
1,G123C180--------N3,Ｃ１８０　　　Ｎ　　　２５,"53112 ",440,11000,KG,1B6L,PU14,2014/01/22,-,P14,-,"-  ",,,
1,G123C180--B31---N3,Ｃ１８０　　　Ｎ　　　２５　Ｂ３１,"53070 ",2,50,KG,4H1K,P-14,2013/09/27,-,"SZ ",A10,"-  ",,,
1,G123C180--B31---N3,Ｃ１８０　　　Ｎ　　　２５　Ｂ３１,"53070 ",196,3925,KG,Z400,PU14,2014/01/20,-,"R  ",A10,"-  ",解袋フレコン作業,,2400400877
1,G123C180--BB1---N3,Ｃ１８０　　　Ｎ　　　２５　ＢＢ１,"53087 ",120,3000,KG,1B4G,T-14,2013/11/27,-,"-  ",-,"-  ",,,
1,G123C180--C17---N3,Ｃ１８０　　　Ｎ　　　２５　Ｃ１７,"53079 ",1171,29275,KG,2E5P,T-14,2013/10/23,-,"YK ",-,"-  ",,,
1,G123C180--C17---N3,Ｃ１８０　　　Ｎ　　　２５　Ｃ１７,"53079 ",73,1825,KG,2E2F,T-14,2013/10/23,-,"YK ",-,"-  ",出荷(輸出),MT-4905,0085287489
1,G123C180--C17---N3,Ｃ１８０　　　Ｎ　　　２５　Ｃ１７,"53079 ",29,725,KG,2E5P,T-14,2013/10/23,-,"YK ",-,"-  ",出荷(輸出),UHE-1954,0085287490
1,G123C180--C17---N3,Ｃ１８０　　　Ｎ　　　２５　Ｃ１７,"53079 ",611,15275,KG,2E2F,T-14,2013/10/23,-,"YK ",-,"-  ",出荷(輸出),UHE-1954,0085287490
1,G123C180--C17---N3,Ｃ１８０　　　Ｎ　　　２５　Ｃ１７,"53081 ",1080,27000,KG,2E4G,T-14,2013/10/26,-,"YK ",-,"-  ",,,
1,G123C180--C17---N3,Ｃ１８０　　　Ｎ　　　２５　Ｃ１７,"53093 ",513,12825,KG,2D2P,T-14,2013/12/04,-,"YK ",-,"-  ",出荷(輸出),MT-4905,0085287489
1,G123C180--C17---N3,Ｃ１８０　　　Ｎ　　　２５　Ｃ１７,"53111 ",640,16000,KG,2D1Z,T-14,2014/01/22,-,"-  ",-,"-  ",出荷(輸出),UBE-401,0085287488
1,G123C180--C17---N3,Ｃ１８０　　　Ｎ　　　２５　Ｃ１７,"53111 ",400,10000,KG,1B6F,T-14,2014/01/22,-,"YK ",-,"-  ",出荷(輸出),UBE-401,0085287488
1,G123C180--C17---N3,Ｃ１８０　　　Ｎ　　　２５　Ｃ１７,"53111 ",22,550,KG,1B6F,T-14,2014/01/22,-,"YK ",-,"-  ",出荷(輸出),MT-4905,0085287489
1,G123C180--C17---N3,Ｃ１８０　　　Ｎ　　　２５　Ｃ１７,"53112 ",525,13125,KG,1B3B,ZZZZ,2014/01/22,-,"ST ",-,"-  ",,,
1,G123C180--C17---N3,Ｃ１８０　　　Ｎ　　　２５　Ｃ１７,"53112 ",70,1750,KG,1B3H,ZZZZ,2014/01/22,-,"ST ",-,"-  ",,,
1,G123C180--C17---N3,Ｃ１８０　　　Ｎ　　　２５　Ｃ１７,"53112 ",525,13125,KG,1B5M,ZZZZ,2014/01/22,-,"ST ",-,"-  ",,,
1,G123C180--C17---N3,Ｃ１８０　　　Ｎ　　　２５　Ｃ１７,"53112 ",672,16800,KG,2D1K,T-14,2014/01/22,-,"YK ",-,"-  ",出荷(輸出),MT-4905,0085287489
1,G123C410--------F7,Ｃ４１０　　　Ｆ　１０００,D3495D,16,16000,KG,0D09,PU14,2013/12/19,-,P14,-,"-  ",,,
1,G123C410--------F7,Ｃ４１０　　　Ｆ　１０００,D3495D,11,11000,KG,0D14,PU14,2013/12/20,-,P14,-,"-  ",,,
1,G123C410--------F7,Ｃ４１０　　　Ｆ　１０００,D3495D,15,15000,KG,0D19,PU14,2013/12/19,-,P14,-,"-  ",,,
1,G123C410--------F7,Ｃ４１０　　　Ｆ　１０００,D3495D,1,500,KG,2D2A,PU14,2013/12/20,H,P14,-,"-  ",,,
1,G123C410--------F7,Ｃ４１０　　　Ｆ　１０００,D3495D,1,500,KG,4G10,P-14,2013/12/20,H,"ﾂﾒ ",-,"-  ",,,
1,G123C410--------F7,Ｃ４１０　　　Ｆ　１０００,"D3531 ",31,31000,KG,0A19,PU14,2014/01/16,-,P14,-,"-  ",,,
1,G123C410--------F7,Ｃ４１０　　　Ｆ　１０００,"D3532 ",20,20000,KG,0B47,PU14,2014/01/16,-,P14,-,"-  ",,,
1,G123C410--------N3,Ｃ４１０　　　Ｎ　　　２５,"D3182 ",1,25,KG,4H2B,P-14,2013/07/14,-,P14,-,"-  ",,,
1,G123C410--------N3,Ｃ４１０　　　Ｎ　　　２５,D3495D,83,2075,KG,1B5Z,PU14,2013/12/20,-,P14,-,"-  ",,,
1,G123C410--------N3,Ｃ４１０　　　Ｎ　　　２５,D3495D,232,5800,KG,2C3D,PU14,2013/12/20,-,P14,-,"-  ",,,
1,G123C410--------N3,Ｃ４１０　　　Ｎ　　　２５,"D3532 ",417,10425,KG,2C2I,PU14,2014/01/16,-,P14,-,"-  ",,,
Z,G123C410A-------F7,Ｃ４１０Ａ　　Ｆ　１０００,"43127 ",6,6000,KG,7D01,PU11,2013/10/23,-,P11,-,"-  ",,,
Z,G123C410A-------F7,Ｃ４１０Ａ　　Ｆ　１０００,"43152 ",1,300,KG,7C15,PU11,2013/12/27,H,P11,-,"-  ",,,
Z,G123C410A-------F7,Ｃ４１０Ａ　　Ｆ　１０００,"43152 ",29,29000,KG,7C15,PU11,2013/12/27,-,P11,-,"-  ",,,
1,G123C435--------F7,"Ｃ４３５　    Ｆ　　１０００",CC3058,7,7000,KG,5I1B,T-14,2014/01/05,-,"-  ",-,"-  ",,,
1,G123C435--------N3,Ｃ４３５　　　Ｎ　　　２５,CC3044,28,700,KG,4H2K,T-14,2013/10/30,-,"ﾂﾒ ",-,"-  ",,,
R,G123C435-----S--N3,Ｃ４３５　　　Ｎ　　　２５　再,CC0101,70,1750,KG,4G07,P-14,2012/09/19,-,ﾃｲｼ,-,E99,,,
1,G123C450--------F7,Ｃ４５０　　　Ｆ　１０００,"63145 ",8,8000,KG,4H2G,T-14,2013/12/18,-,G14,-,"-  ",,,
1,G123C450--------F7,Ｃ４５０　　　Ｆ　１０００,"63145 ",1,1000,KG,4H2G,T-14,2013/12/18,-,G14,-,"-  ",出荷(通常出荷),351844,0085287337
1,G123C450--------F7,Ｃ４５０　　　Ｆ　１０００,"63157 ",20,20000,KG,0G19,T-14,2014/01/20,-,G14,-,"-  ",,,
1,G123C450--------N3,Ｃ４５０　　　Ｎ　　　２５,"63145 ",607,15175,KG,2E5J,PU14,2013/12/19,-,P14,-,"-  ",,,
1,G123C450--------N3,Ｃ４５０　　　Ｎ　　　２５,"63145 ",6,150,KG,2E5J,PU14,2013/12/19,-,P14,-,"-  ",出荷(通常出荷),350557,0085287332
1,G123C450--------N3,Ｃ４５０　　　Ｎ　　　２５,"63157 ",253,6325,KG,2C3G,PU14,2014/01/20,-,P14,-,"-  ",,,
1,G123C450--------N3,Ｃ４５０　　　Ｎ　　　２５,"63157 ",1320,33000,KG,2E3G,PU14,2014/01/20,-,P14,-,"-  ",,,
1,G123C454--------N3,Ｃ４５４　　　Ｎ　　　２５,"53094 ",819,20475,KG,2E3E,PU14,2013/12/05,-,P14,-,"-  ",,,
1,G123C460--------F7,Ｃ４６０　　　Ｆ　１０００,"53095 ",3,3000,KG,3F4D,T-11,2013/12/05,-,G11,-,"-  ",,,
1,G123C460--------F7,Ｃ４６０　　　Ｆ　１０００,"53095 ",1,1000,KG,3F4D,T-11,2013/12/05,-,G11,-,"-  ",抜替作業(F→AC),,2400401974
R,G123C460-----S--F7,Ｃ４６０　　　Ｆ　１０００　再,"52018 ",1,990,KG,6O3A,T-11,2012/05/18,H,G11,-,E45,,,
1,G123C460--------N3,Ｃ４６０　　　Ｎ　　　２５,"53013 ",181,4525,KG,2E5V,PU14,2013/05/14,-,P14,-,"-  ",,,
1,G123C460--------N3,Ｃ４６０　　　Ｎ　　　２５,"53095 ",868,21700,KG,2E4I,PU14,2013/12/05,-,P14,-,"-  ",,,
Z,G123C470--------F1,Ｃ４７０　　　Ｆ　　４００,"D3501 ",1,365,KG,1B6L,PU11,2013/12/22,H,P11,-,"-  ",,,
Z,G123C470--------F1,Ｃ４７０　　　Ｆ　　４００,"D3501 ",5,2000,KG,1B6L,PU11,2013/12/22,-,P11,-,"-  ",,,
1,G123C470--------F1,Ｃ４７０　　　Ｆ　　４００,"D3559 ",25,10000,KG,5N2K,PU11,2014/02/06,-,P11,-,"-  ",,,
1,G123C470--------F2,Ｃ４７０　　　Ｆ　　５００,"D3085 ",2,1000,KG,4G1B,T-11,2013/05/20,-,"-  ",-,"-  ",,,
1,G123C470--------F2,Ｃ４７０　　　Ｆ　　５００,"D3085 ",2,1000,KG,4G1B,T-11,2013/05/20,-,"-  ",-,"-  ",出荷(通常出荷),C9S1304400,0085287328
1,G123C470--------F2,Ｃ４７０　　　Ｆ　　５００,"D3085 ",5,2500,KG,Z400,P-11,2013/05/20,-,P11,-,"-  ",詰替作業(F→F),,2400378697
1,G123C470--------F2,Ｃ４７０　　　Ｆ　　５００,D3184D,3,2000,KG,3F1A,PU11,2013/07/16,-,P11,-,"-  ",,,
1,G123C470--------F2,Ｃ４７０　　　Ｆ　　５００,D3184D,15,7500,KG,5L2L,PU11,2013/07/16,-,P11,-,"-  ",,,
1,G123C470--------F2,Ｃ４７０　　　Ｆ　　５００,D3184D,1,475,KG,3F1A,PU11,2013/07/16,H,P11,-,"-  ",,,
1,G123C470--------F7,Ｃ４７０　　　Ｆ　１０００,"D3500 ",1,1000,KG,9L2K,T-14,2013/12/21,-,G14,-,"-  ",,,
1,G123C470--------F7,Ｃ４７０　　　Ｆ　１０００,"D3500 ",1,975,KG,9L2K,T-14,2013/12/21,H,G14,-,"-  ",,,
1,G123C470--------F7,Ｃ４７０　　　Ｆ　１０００,"D3501 ",4,4000,KG,7B14,T-14,2013/12/21,-,G14,-,"-  ",,,
1,G123C470--------F7,Ｃ４７０　　　Ｆ　１０００,"D3559 ",20,20000,KG,0G18,T-14,2014/02/06,-,G14,-,"-  ",,,
1,G123C470--------F7,Ｃ４７０　　　Ｆ　１０００,"D3560 ",22,22000,KG,0G13,T-14,2014/01/29,-,G14,-,"-  ",,,
Z,G123C470-----S--F7,Ｃ４７０　　　Ｆ　１０００　再,"D3500 ",1,1025,KG,9L1Z,P-14,2013/12/21,H,"ﾇｷ ",-,EA0,,,
1,G123C470--------N3,Ｃ４７０　　　Ｎ　　　２５,"D3084 ",17,425,KG,4H1K,T-14,2013/05/20,-,"-  ",-,"-  ",,,
1,G123C481--------F4,Ｃ４８１　　　Ｆ　　８００,CC3042,4,3200,KG,5I1G,T-14,2013/10/13,-,"-  ",-,"-  ",,,
1,G123C481--------F4,Ｃ４８１　　　Ｆ　　８００,CC3042,4,3200,KG,5I2E,T-14,2013/10/13,-,"-  ",-,"-  ",,,
1,G123C481--------F4,Ｃ４８１　　　Ｆ　　８００,CC3046,9,7200,KG,5I1D,T-14,2013/11/08,-,"-  ",-,"-  ",,,
1,G123C481--------F4,Ｃ４８１　　　Ｆ　　８００,CC3046,20,16000,KG,5I2I,T-14,2013/11/08,-,"-  ",-,"-  ",,,
R,G123C481-----S--F4,Ｃ４８１　　　Ｆ　　８００　再,CC1026,1,370,KG,4H2U,ZZZZ,2012/06/15,H,"M  ",A10,E85,,,
R,G123C481-----S--F4,Ｃ４８１　　　Ｆ　　８００　再,CC3037,1,800,KG,5J1E,T-14,2013/09/11,-,NO1,-,EC1,,,
1,G123C481--------F7,Ｃ４８１　　　Ｆ　１０００,CC2018,1,730,KG,4H2J,T-14,2013/05/16,H,"R  ",A10,"-  ",,,
1,G123C481--------F7,Ｃ４８１　　　Ｆ　１０００,CC2018,3,3000,KG,4H2J,T-14,2013/05/16,-,"R  ",A10,"-  ",,,
1,G123C481--------F7,Ｃ４８１　　　Ｆ　１０００,CC2018,3,3000,KG,5J1E,T-14,2013/05/17,-,"R  ",A10,"-  ",,,
1,G123C481--------F7,Ｃ４８１　　　Ｆ　１０００,CC3043,1,611,KG,5I1A,T-14,2013/10/16,H,"-  ",-,"-  ",,,
1,G123C481--------F7,Ｃ４８１　　　Ｆ　１０００,CC3047,8,8000,KG,5I2D,T-14,2013/11/10,-,"-  ",-,"-  ",,,
